area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
6000,3,2,4,1,0,0,0,1,1,0,0,7525000
7200,3,2,1,1,0,1,0,1,3,0,1,6300000
3816,2,1,1,1,0,1,0,1,2,0,0,3920000
2610,3,1,2,1,0,1,0,0,0,1,2,3430000
3750,3,1,2,1,0,0,0,0,0,0,2,3010000
5010,3,1,2,1,0,1,0,0,0,0,1,4620000
3850,3,1,2,1,0,0,0,0,0,0,2,1750000
5076,3,1,1,0,0,0,0,0,0,0,2,3010000
3180,3,1,1,0,0,0,0,0,0,0,2,2520000
6020,3,1,1,1,0,0,0,0,0,0,1,3710000
3120,3,1,2,0,0,1,1,0,0,0,1,3703000
7700,2,1,1,1,0,0,0,0,0,0,2,2450000
7000,3,1,1,1,0,0,0,0,3,0,0,4200000
3570,3,1,2,1,0,1,0,0,0,0,1,3640000
3000,2,1,2,1,0,0,0,1,0,0,0,3640000
6450,3,2,1,1,1,1,1,0,0,0,2,5383000
2400,3,1,1,0,0,0,0,0,0,0,1,1767150
5300,4,2,1,1,0,0,0,1,0,1,2,5250000
7424,3,1,1,0,0,0,0,0,0,0,2,3500000
12090,4,2,2,1,0,0,0,0,2,1,0,6790000
7260,3,2,1,1,1,1,0,0,3,0,0,3920000
3000,3,1,2,1,0,0,0,0,0,0,1,3920000
5200,3,1,3,1,0,0,0,1,0,0,1,5810000
8400,3,1,2,1,1,1,0,1,2,1,2,5250000
6525,3,2,4,1,0,0,0,0,1,0,0,5950000
3650,3,1,2,1,0,0,0,0,0,0,2,3500000
3635,2,1,1,0,0,0,0,0,0,0,2,2408000
4000,3,1,1,1,0,0,0,0,0,0,1,2660000
4600,2,2,1,1,0,0,0,1,2,0,1,5285000
5640,2,1,1,0,0,0,0,0,0,0,1,3675000
3520,3,1,2,1,0,0,0,0,0,1,1,4200000
1836,2,1,1,0,0,1,0,0,0,0,1,2275000
3150,3,1,2,1,0,1,0,0,0,0,0,3570000
5680,3,1,2,1,1,0,0,1,1,0,1,4620000
2145,3,1,3,1,0,0,0,0,1,1,2,4200000
8100,2,1,1,1,0,0,0,0,1,0,2,3087000
3930,2,1,1,0,0,0,0,0,0,0,2,3255000
6420,3,2,2,1,0,0,0,1,1,1,1,8855000
4130,3,2,2,1,0,0,0,0,2,0,1,3640000
11440,4,1,2,1,0,1,0,0,1,1,1,7343000
9667,4,2,2,1,1,1,0,0,1,0,1,4690000
10360,2,1,1,1,0,0,0,0,1,1,1,4305000
5960,3,1,2,1,1,1,0,0,0,0,2,3640000
2880,3,1,2,1,0,0,0,0,0,1,1,4403000
6360,2,1,2,1,0,0,0,0,0,0,2,4270000
3480,3,1,2,0,0,0,0,0,1,0,1,2940000
